"""弘业期货"" OR ""弘运通"" ""弘業期貨"" ""holly futures"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,2023年香港区议会改革无疑是自香港主权移交后最大规模也是最重要的一次区议会改革，其最显着的特点就是极大削弱了区议会的民主成分。此一改革与《香港国安法》的实施关係颇大，区议会仍残存民主派议员，北京自然无法容忍。香港区议会选举将近，我们检视此次选举成功「入闸」的候选人名单，可发现此次区议会选举完全将泛民主派（pro-democracy camp）挡在了门外。尽管香港政府与建制派人士对此次区议会改革感到乐观，但未来四年的实际管治效果是否会达到港府与建制派所宣称的「完善地区治理」，仍是有待观察。对于有关外界观察人士与媒体所担忧的——香港是否继续加速威权化（authoritarianization）和中港融合，香港当局和中国当局或许都难以作出令人信服的回应。,2023-11-23T03:00:00,zh-hans
North Korea May Have Two-Thirds of World’s Rare Earths,,,https://thediplomat.com/2014/01/north-korea-may-have-two-thirds-of-worlds-rare-earths/,,"A U.K.-based private equity firm has found the largest rare earth oxides deposits in the world in North Korea, according to statements by the company. Rare earth elements are used in many ...",2014-01-22T00:00:00,en-gb
North Korea May Have Two-Thirds of World’s Rare Earths,,,https://thediplomat.com/2014/01/north-korea-may-have-two-thirds-of-worlds-rare-earths/,,"A U.K.-based private equity firm has found the largest rare earth oxides deposits in the world in North Korea, according to statements by the company. Rare earth elements are used in many ...",2014-01-22T00:00:00,en
"""国泰君安""  ""guotai junan securities"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,2023年香港区议会改革无疑是自香港主权移交后最大规模也是最重要的一次区议会改革，其最显着的特点就是极大削弱了区议会的民主成分。此一改革与《香港国安法》的实施关係颇大，区议会仍残存民主派议员，北京自然无法容忍。香港区议会选举将近，我们检视此次选举成功「入闸」的候选人名单，可发现此次区议会选举完全将泛民主派（pro-democracy camp）挡在了门外。尽管香港政府与建制派人士对此次区议会改革感到乐观，但未来四年的实际管治效果是否会达到港府与建制派所宣称的「完善地区治理」，仍是有待观察。对于有关外界观察人士与媒体所担忧的——香港是否继续加速威权化（authoritarianization）和中港融合，香港当局和中国当局或许都难以作出令人信服的回应。,2023-11-23T03:00:00,zh-hans
"Hong Kong police arrest man, 22, on suspicion of knife attack on stepfather in ‘argument over tidying up flat’",,,https://www.scmp.com/news/hong-kong/law-and-crime/article/3239804/hong-kong-police-arrest-man-22-suspicion-attacking-stepfather-knife-during-argument-over-tidying,,"Hong Kong police have arrested a 22-year-old man on suspicion of a knife attack on his stepfather in a Mong Kok flat. Police on Tuesday said the suspect’s mother, 49, also suffered hand injuries ...",2023-10-31T15:58:00,en-gb
"Hong Kong police arrest man, 22, on suspicion of knife attack on stepfather in ‘argument over tidying up flat’",,,https://www.scmp.com/news/hong-kong/law-and-crime/article/3239804/hong-kong-police-arrest-man-22-suspicion-attacking-stepfather-knife-during-argument-over-tidying,,"Hong Kong police have arrested a 22-year-old man on suspicion of a knife attack on his stepfather in a Mong Kok flat. Police on Tuesday said the suspect’s mother, 49, also suffered hand injuries ...",2023-10-31T15:58:00,en
"""诺诚健华"" OR ""健华医药有限公司""  ""innocare pharma""""InnoCare"""
许章润因「嫖娼」被捕 友人：北京毫无下限的诬陷,,,https://www.dw.com/zh/%E8%AE%B8%E7%AB%A0%E6%B6%A6%E5%9B%A0%E5%AB%96%E5%A8%BC%E8%A2%AB%E6%8D%95-%E5%8F%8B%E4%BA%BA%E5%8C%97%E4%BA%AC%E6%AF%AB%E6%97%A0%E4%B8%8B%E9%99%90%E7%9A%84%E8%AF%AC%E9%99%B7/a-54062765,,许章润的朋友告诉德国之声，许章润的邻居表示，他们目睹10多辆车停在许章润家门口，20多名警察进入他家不久後，许章润便被带走。 许璋润的 ...,2020-07-06T00:00:00,zh-hans
Pharmaceutical exports increase 22.29pc in 4 months,,,https://www.brecorder.com/news/40035227,,"In term of quantity, the export of pharmaceutical products also increased by 22.87 percent by going up from 4,722 metric ton to 5,802 metric ton, according to the data.",2020-11-25T00:00:00,en-gb
Pharmaceutical exports increase 22.29pc in 4 months,,,https://www.brecorder.com/news/40035227,,"In term of quantity, the export of pharmaceutical products also increased by 22.87 percent by going up from 4,722 metric ton to 5,802 metric ton, according to the data.",2020-11-25T00:00:00,en
"""中国南方航空股份""  ""china southern airlines"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,2023年香港区议会改革无疑是自香港主权移交后最大规模也是最重要的一次区议会改革，其最显着的特点就是极大削弱了区议会的民主成分。此一改革与《香港国安法》的实施关係颇大，区议会仍残存民主派议员，北京自然无法容忍。香港区议会选举将近，我们检视此次选举成功「入闸」的候选人名单，可发现此次区议会选举完全将泛民主派（pro-democracy camp）挡在了门外。尽管香港政府与建制派人士对此次区议会改革感到乐观，但未来四年的实际管治效果是否会达到港府与建制派所宣称的「完善地区治理」，仍是有待观察。对于有关外界观察人士与媒体所担忧的——香港是否继续加速威权化（authoritarianization）和中港融合，香港当局和中国当局或许都难以作出令人信服的回应。,2023-11-23T03:00:00,zh-hans
China Southern Airlines Co Ltd Class H,,,https://www.morningstar.com/stocks/xhkg/01055/financials,,We sell different types of products and services to both investment professionals and individual investors. These products and services are usually sold through license agreements or subscriptions ...,2023-11-22T00:00:00,en-gb
China Southern Airlines Co Ltd Class H,,,https://www.morningstar.com/stocks/xhkg/01055/financials,,We sell different types of products and services to both investment professionals and individual investors. These products and services are usually sold through license agreements or subscriptions ...,2023-11-22T00:00:00,en
"""中联重科""  ""zoomlion"""
二十大闭幕：李克强未入中委会名单、胡锦涛中途“被离场”,,,https://www.dw.com/zh/%E4%BA%8C%E5%8D%81%E5%A4%A7%E9%97%AD%E5%B9%95%E6%9D%8E%E5%85%8B%E5%BC%BA%E6%9C%AA%E5%85%A5%E4%B8%AD%E5%A7%94%E4%BC%9A%E5%90%8D%E5%8D%95%E8%83%A1%E9%94%A6%E6%B6%9B%E4%B8%AD%E9%80%94%E8%A2%AB%E7%A6%BB%E5%9C%BA/a-63525398,,现年67岁的国务院总理李克强未列中央委员名单 （德国之声中文网）中共二十大周六（10月22日）在北京闭幕，会议最后一天，大会选举产生第二十届 ...,2022-10-22T00:00:00,zh-hans
Zoomlion Heavy Industry Science & Technology Co. Ltd.,,,https://www.wsj.com/market-data/quotes/HK/XHKG/1157/company-people,,Stocks: Real-time U.S. stock quotes reflect trades reported through Nasdaq only; comprehensive quotes and volume reflect trading in all markets and are delayed at least 15 minutes. International ...,2023-11-28T00:00:00,en-gb
Zoomlion Heavy Industry Science & Technology Co. Ltd.,,,https://www.wsj.com/market-data/quotes/HK/XHKG/1157/company-people,,Stocks: Real-time U.S. stock quotes reflect trades reported through Nasdaq only; comprehensive quotes and volume reflect trading in all markets and are delayed at least 15 minutes. International ...,2023-11-28T00:00:00,en
"""康龙化成""  ""pharmaron beijing"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,2023年香港区议会改革无疑是自香港主权移交后最大规模也是最重要的一次区议会改革，其最显着的特点就是极大削弱了区议会的民主成分。此一改革与《香港国安法》的实施关係颇大，区议会仍残存民主派议员，北京自然无法容忍。香港区议会选举将近，我们检视此次选举成功「入闸」的候选人名单，可发现此次区议会选举完全将泛民主派（pro-democracy camp）挡在了门外。尽管香港政府与建制派人士对此次区议会改革感到乐观，但未来四年的实际管治效果是否会达到港府与建制派所宣称的「完善地区治理」，仍是有待观察。对于有关外界观察人士与媒体所担忧的——香港是否继续加速威权化（authoritarianization）和中港融合，香港当局和中国当局或许都难以作出令人信服的回应。,2023-11-23T03:00:00,zh-hans
New exhibition on Chinese medicine opens in Beijing,,,http://www.chinadaily.com.cn/a/202311/20/WS655b5384a31090682a5ef248_2.html,,"A visitor feels different pulse conditions on an intelligent pulse diagnosis system. [Photo by Yan Dongjie / China Daily] As an ancient and modern Chinese Medicine scholar's exhibition, it shows ...",2023-11-20T20:39:00,en-gb
New exhibition on Chinese medicine opens in Beijing,,,http://www.chinadaily.com.cn/a/202311/20/WS655b5384a31090682a5ef248_2.html,,"A visitor feels different pulse conditions on an intelligent pulse diagnosis system. [Photo by Yan Dongjie / China Daily] As an ancient and modern Chinese Medicine scholar's exhibition, it shows ...",2023-11-20T20:39:00,en
"""山东黄金""  ""shandong gold group""""Shandong Gold Mining Co"""
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
THE CHANEL 22 BAG,,,https://www.chanel.com/au/fashion/collection/chanel-22/,,"Like a page of a diary written in an affable, imaginary ink, they tell their stories, and ours. On their arm, the CHANEL 22 bag, a genuine ally for daily life captured by Inez & Vinoodh through four films. All around JENNIE, K-pop icon whose fame whips up ...",2022-03-21T16:08:00,en-gb
THE CHANEL 22 BAG,,,https://www.chanel.com/au/fashion/collection/chanel-22/,,"Like a page of a diary written in an affable, imaginary ink, they tell their stories, and ours. On their arm, the CHANEL 22 bag, a genuine ally for daily life captured by Inez & Vinoodh through four films. All around JENNIE, K-pop icon whose fame whips up ...",2022-03-21T16:08:00,en
"""中国外运""  ""sinotrans"""
苏里南外长：中国在拉美加勒比地区的角色与作用正日益重要,,,http://www.zjknews.com/news/202311/422710.html,,【环球时报-环球网报道 记者白云怡 陈青青】“中国在拉美和加勒比地区正扮演着越来越重要的角色。”苏里南外长拉姆丁7日在北京接受《环球时报》专访时高度称赞中国在拉丁美洲与加勒比海地区发挥的积极作用。他表示，中国的很多理念与倡议都已得到拉美 ...,2023-11-09T13:19:00,zh-hans
Sinotrans Ltd Class H 00598,,,https://www.morningstar.com/stocks/XHKG/00598/quote,,We sell different types of products and services to both investment professionals and individual investors. These products and services are usually sold through license agreements or subscriptions ...,2023-11-27T14:09:00,en-gb
Sinotrans Ltd Class H 00598,,,https://www.morningstar.com/stocks/XHKG/00598/quote,,We sell different types of products and services to both investment professionals and individual investors. These products and services are usually sold through license agreements or subscriptions ...,2023-11-27T14:09:00,en
"""华电国际电力股份""  ""huadian power international""""HUADIAN POWER"""
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
Huadian Power International Corp Ltd Class H,,,https://www.morningstar.com/stocks/xhkg/01071/chart,,We sell different types of products and services to both investment professionals and individual investors. These products and services are usually sold through license agreements or subscriptions ...,2023-12-01T00:00:00,en-gb
Huadian Power International Corp Ltd Class H,,,https://www.morningstar.com/stocks/xhkg/01071/chart,,We sell different types of products and services to both investment professionals and individual investors. These products and services are usually sold through license agreements or subscriptions ...,2023-12-01T00:00:00,en
"""江西铜业股份""  ""jiangxi copper"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,2023年香港区议会改革无疑是自香港主权移交后最大规模也是最重要的一次区议会改革，其最显着的特点就是极大削弱了区议会的民主成分。此一改革与《香港国安法》的实施关係颇大，区议会仍残存民主派议员，北京自然无法容忍。香港区议会选举将近，我们检视此次选举成功「入闸」的候选人名单，可发现此次区议会选举完全将泛民主派（pro-democracy camp）挡在了门外。尽管香港政府与建制派人士对此次区议会改革感到乐观，但未来四年的实际管治效果是否会达到港府与建制派所宣称的「完善地区治理」，仍是有待观察。对于有关外界观察人士与媒体所担忧的——香港是否继续加速威权化（authoritarianization）和中港融合，香港当局和中国当局或许都难以作出令人信服的回应。,2023-11-23T03:00:00,zh-hans
Copper Elbows,,,https://www.diy.com/departments/heating-plumbing-cooling/plumbing/pipe-fittings/elbows/DIY1655187.cat?Material=Copper,,"Copper elbows are commonly used to change the flow of water, and you can connect them directly to new and existing copper pipes. Copper is a highly versatile material that’s well-suited to pipes that carry either gas or liquid such as water. They’re ...",2023-12-04T13:45:00,en-gb
Copper Elbows,,,https://www.diy.com/departments/heating-plumbing-cooling/plumbing/pipe-fittings/elbows/DIY1655187.cat?Material=Copper,,"Copper elbows are commonly used to change the flow of water, and you can connect them directly to new and existing copper pipes. Copper is a highly versatile material that’s well-suited to pipes that carry either gas or liquid such as water. They’re ...",2023-12-04T13:45:00,en
"""泰格医药""  ""tigermed"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,2023年香港区议会改革无疑是自香港主权移交后最大规模也是最重要的一次区议会改革，其最显着的特点就是极大削弱了区议会的民主成分。此一改革与《香港国安法》的实施关係颇大，区议会仍残存民主派议员，北京自然无法容忍。香港区议会选举将近，我们检视此次选举成功「入闸」的候选人名单，可发现此次区议会选举完全将泛民主派（pro-democracy camp）挡在了门外。尽管香港政府与建制派人士对此次区议会改革感到乐观，但未来四年的实际管治效果是否会达到港府与建制派所宣称的「完善地区治理」，仍是有待观察。对于有关外界观察人士与媒体所担忧的——香港是否继续加速威权化（authoritarianization）和中港融合，香港当局和中国当局或许都难以作出令人信服的回应。,2023-11-23T03:00:00,zh-hans
How to Install Kubernetes Cluster on Ubuntu 22.04,,,https://www.linuxtechi.com/install-kubernetes-on-ubuntu-22-04/,,Are you looking for an easy guide on how to install Kubernetes Cluster on Ubuntu 22.04 (Jammy Jellyfish)? The step-by-step guide on this page will show you how to install Kubernetes cluster on Ubuntu 22.04 using Kubeadm command step by step. Kubernetes has ...,2023-12-02T03:44:00,en-gb
How to Install Kubernetes Cluster on Ubuntu 22.04,,,https://www.linuxtechi.com/install-kubernetes-on-ubuntu-22-04/,,Are you looking for an easy guide on how to install Kubernetes Cluster on Ubuntu 22.04 (Jammy Jellyfish)? The step-by-step guide on this page will show you how to install Kubernetes cluster on Ubuntu 22.04 using Kubeadm command step by step. Kubernetes has ...,2023-12-02T03:44:00,en
"""福莱特玻璃""  ""flat glass"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,2023年香港区议会改革无疑是自香港主权移交后最大规模也是最重要的一次区议会改革，其最显着的特点就是极大削弱了区议会的民主成分。此一改革与《香港国安法》的实施关係颇大，区议会仍残存民主派议员，北京自然无法容忍。香港区议会选举将近，我们检视此次选举成功「入闸」的候选人名单，可发现此次区议会选举完全将泛民主派（pro-democracy camp）挡在了门外。尽管香港政府与建制派人士对此次区议会改革感到乐观，但未来四年的实际管治效果是否会达到港府与建制派所宣称的「完善地区治理」，仍是有待观察。对于有关外界观察人士与媒体所担忧的——香港是否继续加速威权化（authoritarianization）和中港融合，香港当局和中国当局或许都难以作出令人信服的回应。,2023-11-23T03:00:00,zh-hans
Some Pixel 8 Pro displays have bumps under the glass [U: Google comments],,,https://9to5google.com/2023/11/22/pixel-8-pro-display-bumps/,,I wish there was a bit more of a lip to protect the screen Some Pixel 8 Pro owners have noticed circular bumps in several places on the screen that look to be the result of something pressing up ...,2023-11-22T22:24:00,en-gb
Some Pixel 8 Pro displays have bumps under the glass [U: Google comments],,,https://9to5google.com/2023/11/22/pixel-8-pro-display-bumps/,,I wish there was a bit more of a lip to protect the screen Some Pixel 8 Pro owners have noticed circular bumps in several places on the screen that look to be the result of something pressing up ...,2023-11-22T22:24:00,en
"""青岛港""  ""qingdao port"""
戴乐西港出局 杨忠礼双雄成综指股,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%88%B4%E4%B9%90%E8%A5%BF%E6%B8%AF%E5%87%BA%E5%B1%80-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E5%8F%8C%E9%9B%84%E6%88%90%E7%BB%BC%E6%8C%87%E8%82%A1,,（吉隆坡29日讯）戴乐集团（DIALOG，7277，主板能源股）和西港控股（WPRTS，5246，主板交通与物流股）被富时隆综指除名，取而代之的是杨忠礼机构（YTL，4677，主板公用事业股）和杨忠礼电力（YTLPOWR，6742，主板公用事业股）！ 富时罗素今日公布富时隆综合指数 ...,2023-11-29T00:00:00,zh-hans
"65% Fe Fines (Qingdao Port): IOPI65 Price , USD/mt",,,https://www.metal.com/Iron%20Ore%20Index/201804260005,,"MMi Daily Iron Ore Report (November 24) Daily Updates on SHFE Base Metals and Stainless Steel Warrants (Nov 24) Daily LME Base Metals Inventory Changes (Nov 24) SMM Analysis Of China’s October Unwrought Aluminium Alloy Imports And Exports Data: SHFE, DCE ...",2018-04-26T00:00:00,en-gb
"65% Fe Fines (Qingdao Port): IOPI65 Price , USD/mt",,,https://www.metal.com/Iron%20Ore%20Index/201804260005,,"MMi Daily Iron Ore Report (November 24) Daily Updates on SHFE Base Metals and Stainless Steel Warrants (Nov 24) Daily LME Base Metals Inventory Changes (Nov 24) SMM Analysis Of China’s October Unwrought Aluminium Alloy Imports And Exports Data: SHFE, DCE ...",2018-04-26T00:00:00,en
"""中广核电力""  ""cgn power co""""China General Nuclear Power"""
习近平亲下指令 互联网宗教活动遭禁,,,https://www.dw.com/zh/%E4%B9%A0%E8%BF%91%E5%B9%B3%E4%BA%B2%E4%B8%8B%E6%8C%87%E4%BB%A4-%E4%BA%92%E8%81%94%E7%BD%91%E5%AE%97%E6%95%99%E6%B4%BB%E5%8A%A8%E9%81%AD%E7%A6%81/a-60233993,,时政风云 习近平亲下指令 互联网宗教活动遭禁 中国《互联网宗教信息服务管理办法》将在3月生效，禁止无证的网上团体传教或是募款。北京表示 ...,2021-12-23T00:00:00,zh-hans
"Hong Kong police arrest man, 22, on suspicion of knife attack on stepfather in ‘argument over tidying up flat’",,,https://www.scmp.com/news/hong-kong/law-and-crime/article/3239804/hong-kong-police-arrest-man-22-suspicion-attacking-stepfather-knife-during-argument-over-tidying,,"Hong Kong police have arrested a 22-year-old man on suspicion of a knife attack on his stepfather in a Mong Kok flat. Police on Tuesday said the suspect’s mother, 49, also suffered hand injuries ...",2023-10-31T15:58:00,en-gb
"Hong Kong police arrest man, 22, on suspicion of knife attack on stepfather in ‘argument over tidying up flat’",,,https://www.scmp.com/news/hong-kong/law-and-crime/article/3239804/hong-kong-police-arrest-man-22-suspicion-attacking-stepfather-knife-during-argument-over-tidying,,"Hong Kong police have arrested a 22-year-old man on suspicion of a knife attack on his stepfather in a Mong Kok flat. Police on Tuesday said the suspect’s mother, 49, also suffered hand injuries ...",2023-10-31T15:58:00,en
"""中国中车""  ""crrc corporation"""
WHO 对中国儿童肺炎激增表示关注,,,https://www.sohu.com/a/739058325_121124365,,世界卫生组织 (WHO)在周三发表的一份声明中要求中国提供更多儿童肺炎发病情况的信息。最近几周，北京各公立医院和社区卫生服务中心里人满为患，随处可见家长们带着咳嗽不止的孩子前来看病。北京各学校中一些感染病例较多的班级已经停课。在 11 月 13 日举行的国家卫健委新闻发布会上，北京市呼吸疾病研究所所长童朝晖表示，近三年全球范围监测支原体感染均处在一个较低水平，每三至七年支原体感染会出现周期性的流行。国家卫健委在周四新华社发表的一篇采访中承认国内许多儿童医院最近挤满了病人，并称主管部门正采取措施改善就医条件。,2023-11-25T03:00:00,zh-hans
Controlled Foreign Corporation (CFC): Definition and Taxes,,,https://www.investopedia.com/terms/c/cfc.asp,,"James Chen, CMT is an expert trader, investment adviser, and global market strategist. A controlled foreign corporation (CFC) is a corporate entity that is registered and conducts business in a ...",2023-12-01T00:00:00,en-gb
Controlled Foreign Corporation (CFC): Definition and Taxes,,,https://www.investopedia.com/terms/c/cfc.asp,,"James Chen, CMT is an expert trader, investment adviser, and global market strategist. A controlled foreign corporation (CFC) is a corporate entity that is registered and conducts business in a ...",2023-12-01T00:00:00,en
"""中国东方航空股份""  ""china eastern airlines"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,2023年香港区议会改革无疑是自香港主权移交后最大规模也是最重要的一次区议会改革，其最显着的特点就是极大削弱了区议会的民主成分。此一改革与《香港国安法》的实施关係颇大，区议会仍残存民主派议员，北京自然无法容忍。香港区议会选举将近，我们检视此次选举成功「入闸」的候选人名单，可发现此次区议会选举完全将泛民主派（pro-democracy camp）挡在了门外。尽管香港政府与建制派人士对此次区议会改革感到乐观，但未来四年的实际管治效果是否会达到港府与建制派所宣称的「完善地区治理」，仍是有待观察。对于有关外界观察人士与媒体所担忧的——香港是否继续加速威权化（authoritarianization）和中港融合，香港当局和中国当局或许都难以作出令人信服的回应。,2023-11-23T03:00:00,zh-hans
China Eastern,,,https://www.executivetraveller.com/tags/china-eastern,,Whether jetting home from a productive business trip to Shanghai or connecting onwards with China... China Eastern is upgrading one of its two daily Melbourne-Shanghai flights to a Boeing 787 Dreaml...,2023-12-02T00:00:00,en-gb
China Eastern,,,https://www.executivetraveller.com/tags/china-eastern,,Whether jetting home from a productive business trip to Shanghai or connecting onwards with China... China Eastern is upgrading one of its two daily Melbourne-Shanghai flights to a Boeing 787 Dreaml...,2023-12-02T00:00:00,en
"""中信银行""  ""china citic bank international""""CITIC BANK"""
Chan Yin-Kwan｜「爱国者派对」：2023年香港区议会改革,,,https://chinadigitaltimes.net/chinese/702497.html,,2023年香港区议会改革无疑是自香港主权移交后最大规模也是最重要的一次区议会改革，其最显着的特点就是极大削弱了区议会的民主成分。此一改革与《香港国安法》的实施关係颇大，区议会仍残存民主派议员，北京自然无法容忍。香港区议会选举将近，我们检视此次选举成功「入闸」的候选人名单，可发现此次区议会选举完全将泛民主派（pro-democracy camp）挡在了门外。尽管香港政府与建制派人士对此次区议会改革感到乐观，但未来四年的实际管治效果是否会达到港府与建制派所宣称的「完善地区治理」，仍是有待观察。对于有关外界观察人士与媒体所担忧的——香港是否继续加速威权化（authoritarianization）和中港融合，香港当局和中国当局或许都难以作出令人信服的回应。,2023-11-23T03:00:00,zh-hans
China CITIC Bank fined 224.75 million yuan for 56 violations,,,https://www.globaltimes.cn/page/202312/1302881.shtml,,"China CITIC Bank has been fined 224.75 million yuan ($31.7 million) for 56 violations, according to a statement by the National Administration of Financial Regulation on Friday. The head office of ...",2023-12-01T23:42:00,en-gb
China CITIC Bank fined 224.75 million yuan for 56 violations,,,https://www.globaltimes.cn/page/202312/1302881.shtml,,"China CITIC Bank has been fined 224.75 million yuan ($31.7 million) for 56 violations, according to a statement by the National Administration of Financial Regulation on Friday. The head office of ...",2023-12-01T23:42:00,en
"""中集集团""  ""china international marine containers"""
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
China International Marine Containers (Group) Co Ltd Class A,,,https://www.morningstar.com/stocks/xshe/000039/sustainability,,We sell different types of products and services to both investment professionals and individual investors. These products and services are usually sold through license agreements or subscriptions ...,2023-11-27T00:01:00,en-gb
China International Marine Containers (Group) Co Ltd Class A,,,https://www.morningstar.com/stocks/xshe/000039/sustainability,,We sell different types of products and services to both investment professionals and individual investors. These products and services are usually sold through license agreements or subscriptions ...,2023-11-27T00:01:00,en
"""复星医药""  ""fosun pharma"""
戴乐西港出局 杨忠礼双雄成综指股,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%88%B4%E4%B9%90%E8%A5%BF%E6%B8%AF%E5%87%BA%E5%B1%80-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E5%8F%8C%E9%9B%84%E6%88%90%E7%BB%BC%E6%8C%87%E8%82%A1,,（吉隆坡29日讯）戴乐集团（DIALOG，7277，主板能源股）和西港控股（WPRTS，5246，主板交通与物流股）被富时隆综指除名，取而代之的是杨忠礼机构（YTL，4677，主板公用事业股）和杨忠礼电力（YTLPOWR，6742，主板公用事业股）！ 富时罗素今日公布富时隆综合指数 ...,2023-11-29T00:00:00,zh-hans
Shanghai Fosun Pharmaceutical (Group) Co. Ltd.,,,https://www.wsj.com/market-data/quotes/HK/XHKG/2196/company-people/executive-profile/181398541,,1 Day 2196 -0.22% DJIA 0.50% S&P 500 0.49% Health Care/Life Sciences -0.11% Stocks: Real-time U.S. stock quotes reflect trades reported through Nasdaq only; comprehensive quotes and volume reflect ...,2023-11-22T00:00:00,en-gb
Shanghai Fosun Pharmaceutical (Group) Co. Ltd.,,,https://www.wsj.com/market-data/quotes/HK/XHKG/2196/company-people/executive-profile/181398541,,1 Day 2196 -0.22% DJIA 0.50% S&P 500 0.49% Health Care/Life Sciences -0.11% Stocks: Real-time U.S. stock quotes reflect trades reported through Nasdaq only; comprehensive quotes and volume reflect ...,2023-11-22T00:00:00,en
"""深圳高速公路股份""  ""shenzhen expressway"""
媒体: 台湾申请加入CPTPP等机密文件疑似外泄,,,https://www.dw.com/zh/%E5%AA%92%E4%BD%93-%E5%8F%B0%E6%B9%BE%E7%94%B3%E8%AF%B7%E5%8A%A0%E5%85%A5cptpp%E7%AD%89%E6%9C%BA%E5%AF%86%E6%96%87%E4%BB%B6%E7%96%91%E4%BC%BC%E5%A4%96%E6%B3%84/a-66317968,,台湾国防部7月22日表示，在24小时内，有22架次中国军机逾越台海中线及其延伸线进入西南及东部空域 一段时间以来，中国加大了对台湾的军事压力 ...,2023-07-22T00:01:00,zh-hans
22 Under 22,,,https://www.mlssoccer.com/news/topics/22-under-22/,,"Major League Soccer, delivered to your inbox. News, analysis, special offers, and more.",2022-07-01T11:44:00,en-gb
22 Under 22,,,https://www.mlssoccer.com/news/topics/22-under-22/,,"Major League Soccer, delivered to your inbox. News, analysis, special offers, and more.",2022-07-01T11:44:00,en
"""荣昌生物""  ""remegen"""
克里米亚大桥再次发生爆炸 造成两死一伤,,,https://www.dw.com/zh/%E5%85%8B%E9%87%8C%E7%B1%B3%E4%BA%9A%E5%A4%A7%E6%A1%A5%E5%86%8D%E6%AC%A1%E5%8F%91%E7%94%9F%E7%88%86%E7%82%B8-%E9%80%A0%E6%88%90%E4%B8%A4%E6%AD%BB%E4%B8%80%E4%BC%A4/a-66252442,,时政风云 克里米亚大桥再次发生爆炸 造成两死一伤 本周一（7月17日），连接克里米亚半岛和俄罗斯本土的克里米亚大桥发生爆炸，造成两人死亡 ...,2023-07-17T00:00:00,zh-hans
