2022-04-21 00:00:00,1.151629
2022-04-22 00:00:00,1.151629
2022-04-25 00:00:00,1.102831
2022-04-26 00:00:00,1.005235
2022-04-27 00:00:00,1.063793
2022-04-28 00:00:00,1.093071
2022-04-29 00:00:00,1.093071
2022-05-03 00:00:00,1.12235
2022-05-04 00:00:00,1.093071
2022-05-05 00:00:00,1.073552
2022-05-06 00:00:00,1.054033
2022-05-10 00:00:00,1.054033
2022-05-11 00:00:00,1.073552
2022-05-12 00:00:00,1.073552
2022-05-13 00:00:00,1.073552
2022-05-16 00:00:00,1.073552
2022-05-17 00:00:00,1.083312
2022-05-18 00:00:00,1.083312
2022-05-19 00:00:00,1.034514
2022-05-20 00:00:00,1.102831
2022-05-23 00:00:00,1.102831
2022-05-24 00:00:00,1.102831
2022-05-25 00:00:00,1.102831
2022-05-26 00:00:00,1.12235
2022-05-27 00:00:00,1.12235
2022-05-30 00:00:00,1.13211
2022-05-31 00:00:00,1.141869
2022-06-01 00:00:00,1.083312
2022-06-02 00:00:00,1.161388
2022-06-06 00:00:00,1.161388
2022-06-07 00:00:00,1.161388
2022-06-08 00:00:00,1.161388
2022-06-09 00:00:00,1.161388
2022-06-10 00:00:00,1.190667
2022-06-13 00:00:00,1.190667
2022-06-14 00:00:00,1.190667
2022-06-15 00:00:00,1.180907
2022-06-16 00:00:00,1.180907
2022-06-17 00:00:00,1.180907
2022-06-20 00:00:00,1.180907
2022-06-21 00:00:00,1.200426
2022-06-22 00:00:00,1.200426
2022-06-23 00:00:00,1.200426
2022-06-24 00:00:00,1.278503
2022-06-27 00:00:00,1.278503
2022-06-28 00:00:00,1.278503
2022-06-29 00:00:00,1.288263
2022-06-30 00:00:00,1.278503
2022-07-04 00:00:00,1.278503
2022-07-05 00:00:00,1.268743
2022-07-06 00:00:00,1.268743
2022-07-07 00:00:00,1.268743
2022-07-08 00:00:00,1.268743
2022-07-11 00:00:00,1.249224
2022-07-12 00:00:00,1.249224
2022-07-13 00:00:00,1.249224
2022-07-14 00:00:00,1.219946
2022-07-15 00:00:00,1.239465
2022-07-18 00:00:00,1.219946
2022-07-19 00:00:00,1.219946
2022-07-20 00:00:00,1.258984
2022-07-21 00:00:00,1.210186
2022-07-22 00:00:00,1.249224
2022-07-25 00:00:00,1.249224
2022-07-26 00:00:00,1.229705
2022-07-27 00:00:00,1.229705
2022-07-28 00:00:00,1.229705
2022-07-29 00:00:00,1.210186
2022-08-01 00:00:00,1.210186
2022-08-02 00:00:00,1.239465
2022-08-03 00:00:00,1.229705
2022-08-04 00:00:00,1.229705
2022-08-05 00:00:00,1.229705
2022-08-08 00:00:00,1.151629
2022-08-09 00:00:00,1.171148
2022-08-10 00:00:00,1.151629
2022-08-11 00:00:00,1.180907
2022-08-12 00:00:00,1.171148
2022-08-15 00:00:00,1.161388
2022-08-16 00:00:00,1.200426
2022-08-17 00:00:00,1.268743
2022-08-18 00:00:00,1.278503
2022-08-19 00:00:00,1.893356
2022-08-22 00:00:00,1.717683
2022-08-23 00:00:00,1.737203
2022-08-24 00:00:00,1.590809
2022-08-25 00:00:00,1.893356
2022-08-26 00:00:00,1.688405
2022-08-29 00:00:00,1.698164
2022-08-30 00:00:00,1.454175
2022-08-31 00:00:00,1.512733
2022-09-01 00:00:00,1.444416
2022-09-02 00:00:00,1.385858
2022-09-05 00:00:00,1.366339
2022-09-06 00:00:00,1.35658
2022-09-07 00:00:00,1.298022
2022-09-08 00:00:00,1.298022
2022-09-09 00:00:00,1.376099
2022-09-13 00:00:00,1.463935
2022-09-14 00:00:00,1.415137
2022-09-15 00:00:00,1.35658
2022-09-16 00:00:00,1.307782
2022-09-19 00:00:00,1.307782
2022-09-20 00:00:00,1.327301
2022-09-21 00:00:00,1.385858
2022-09-22 00:00:00,1.424896
2022-09-23 00:00:00,1.327301
2022-09-26 00:00:00,1.288263
2022-09-27 00:00:00,1.258984
2022-09-28 00:00:00,1.190667
2022-09-29 00:00:00,1.268743
2022-09-30 00:00:00,1.258984
2022-10-03 00:00:00,1.258984
2022-10-05 00:00:00,1.200426
2022-10-06 00:00:00,1.171148
2022-10-07 00:00:00,1.161388
2022-10-10 00:00:00,1.151629
2022-10-11 00:00:00,1.13211
2022-10-12 00:00:00,1.288263
2022-10-13 00:00:00,1.258984
2022-10-14 00:00:00,1.366339
2022-10-17 00:00:00,1.415137
2022-10-18 00:00:00,1.454175
2022-10-19 00:00:00,1.493213
2022-10-20 00:00:00,1.33706
2022-10-21 00:00:00,1.34682
2022-10-24 00:00:00,1.34682
2022-10-25 00:00:00,1.278503
2022-10-26 00:00:00,1.34682
2022-10-27 00:00:00,1.385858
2022-10-28 00:00:00,1.239465
2022-10-31 00:00:00,1.190667
2022-11-01 00:00:00,1.249224
2022-11-02 00:00:00,1.219946
2022-11-03 00:00:00,1.200426
2022-11-04 00:00:00,1.317541
2022-11-07 00:00:00,1.35658
2022-11-08 00:00:00,1.33706
2022-11-09 00:00:00,1.33706
2022-11-10 00:00:00,1.327301
2022-11-11 00:00:00,1.34682
2022-11-14 00:00:00,1.444416
2022-11-15 00:00:00,1.483454
2022-11-16 00:00:00,1.405377
2022-11-17 00:00:00,1.366339
2022-11-18 00:00:00,1.34682
2022-11-21 00:00:00,1.35658
2022-11-22 00:00:00,1.327301
2022-11-23 00:00:00,1.34682
2022-11-24 00:00:00,1.37
2022-11-25 00:00:00,1.4
2022-11-28 00:00:00,1.4
2022-11-29 00:00:00,1.42
2022-11-30 00:00:00,1.44
2022-12-01 00:00:00,1.44
2022-12-02 00:00:00,1.42
2022-12-05 00:00:00,1.46
2022-12-06 00:00:00,1.43
2022-12-07 00:00:00,1.4
2022-12-08 00:00:00,1.42
2022-12-09 00:00:00,1.42
2022-12-12 00:00:00,1.4
2022-12-13 00:00:00,1.42
2022-12-14 00:00:00,1.44
2022-12-15 00:00:00,1.46
2022-12-16 00:00:00,1.44
2022-12-19 00:00:00,1.39
2022-12-20 00:00:00,1.37
2022-12-21 00:00:00,1.35
2022-12-22 00:00:00,1.35
2022-12-23 00:00:00,1.36
2022-12-28 00:00:00,1.42
2022-12-29 00:00:00,1.39
2022-12-30 00:00:00,1.38
2023-01-03 00:00:00,1.39
2023-01-04 00:00:00,1.4
2023-01-05 00:00:00,1.42
2023-01-06 00:00:00,1.42
2023-01-09 00:00:00,1.49
2023-01-10 00:00:00,1.48
2023-01-11 00:00:00,1.44
2023-01-12 00:00:00,1.5
2023-01-13 00:00:00,1.56
2023-01-16 00:00:00,1.62
2023-01-17 00:00:00,2.2
2023-01-18 00:00:00,2.09
2023-01-19 00:00:00,2.29
2023-01-20 00:00:00,2.51
2023-01-26 00:00:00,2.46
2023-01-27 00:00:00,2.32
2023-01-30 00:00:00,2.4
2023-01-31 00:00:00,2.2
2023-02-01 00:00:00,2.22
2023-02-02 00:00:00,2.1
2023-02-03 00:00:00,2.12
2023-02-06 00:00:00,2.01
2023-02-07 00:00:00,1.98
2023-02-08 00:00:00,2.03
2023-02-09 00:00:00,2.12
2023-02-10 00:00:00,1.9
2023-02-13 00:00:00,2.01
2023-02-14 00:00:00,1.93
2023-02-15 00:00:00,1.89
2023-02-16 00:00:00,1.9
2023-02-17 00:00:00,1.9
2023-02-20 00:00:00,2.0
2023-02-21 00:00:00,1.94
2023-02-22 00:00:00,1.92
2023-02-23 00:00:00,1.94
2023-02-24 00:00:00,1.89
2023-02-27 00:00:00,1.83
2023-02-28 00:00:00,1.82
2023-03-01 00:00:00,1.88
2023-03-02 00:00:00,1.88
2023-03-03 00:00:00,1.95
2023-03-06 00:00:00,1.94
2023-03-07 00:00:00,2.0
2023-03-08 00:00:00,2.03
2023-03-09 00:00:00,1.99
2023-03-10 00:00:00,1.89
2023-03-13 00:00:00,1.88
2023-03-14 00:00:00,1.76
2023-03-15 00:00:00,1.99
2023-03-16 00:00:00,1.88
2023-03-17 00:00:00,1.9
2023-03-20 00:00:00,1.84
2023-03-21 00:00:00,1.88
2023-03-22 00:00:00,1.92
2023-03-23 00:00:00,1.94
2023-03-24 00:00:00,1.91
2023-03-27 00:00:00,1.94
2023-03-28 00:00:00,1.87
2023-03-29 00:00:00,1.87
2023-03-30 00:00:00,1.87
2023-03-31 00:00:00,1.87
2023-04-03 00:00:00,1.87
2023-04-04 00:00:00,1.83
2023-04-06 00:00:00,1.83
2023-04-11 00:00:00,1.83
2023-04-12 00:00:00,1.84
2023-04-13 00:00:00,1.83
2023-04-14 00:00:00,1.89
2023-04-17 00:00:00,1.95
2023-04-18 00:00:00,1.92
2023-04-19 00:00:00,1.91
2023-04-20 00:00:00,1.89
2023-04-21 00:00:00,1.82
2023-04-24 00:00:00,1.83
2023-04-25 00:00:00,1.85
2023-04-26 00:00:00,1.84
2023-04-27 00:00:00,1.84
2023-04-28 00:00:00,1.87
2023-05-02 00:00:00,1.91
2023-05-03 00:00:00,1.92
2023-05-04 00:00:00,1.87
2023-05-05 00:00:00,1.88
2023-05-08 00:00:00,2.02
2023-05-09 00:00:00,1.95
2023-05-10 00:00:00,1.82
2023-05-11 00:00:00,1.81
2023-05-12 00:00:00,1.8
2023-05-15 00:00:00,1.79
2023-05-16 00:00:00,1.78
2023-05-17 00:00:00,1.77
2023-05-18 00:00:00,1.78
2023-05-19 00:00:00,1.77
2023-05-22 00:00:00,1.8
2023-05-23 00:00:00,1.76
2023-05-24 00:00:00,1.74
2023-05-25 00:00:00,1.79
2023-05-29 00:00:00,1.73
2023-05-30 00:00:00,1.74
2023-05-31 00:00:00,1.7
2023-06-01 00:00:00,1.71
2023-06-02 00:00:00,1.73
2023-06-05 00:00:00,1.72
2023-06-06 00:00:00,1.72
2023-06-07 00:00:00,1.73
2023-06-08 00:00:00,1.76
2023-06-09 00:00:00,1.74
2023-06-12 00:00:00,1.73
2023-06-13 00:00:00,1.75
2023-06-14 00:00:00,1.74
2023-06-15 00:00:00,1.75
2023-06-16 00:00:00,1.77
2023-06-19 00:00:00,1.75
2023-06-20 00:00:00,1.72
2023-06-21 00:00:00,1.68
2023-06-23 00:00:00,1.68
2023-06-26 00:00:00,1.66
2023-06-27 00:00:00,1.68
2023-06-28 00:00:00,1.64
2023-06-29 00:00:00,1.63
2023-06-30 00:00:00,1.64
2023-07-03 00:00:00,1.67
2023-07-04 00:00:00,1.68
2023-07-05 00:00:00,1.68
2023-07-06 00:00:00,1.68
2023-07-07 00:00:00,1.67
2023-07-10 00:00:00,1.69
2023-07-11 00:00:00,1.7
2023-07-12 00:00:00,1.72
2023-07-13 00:00:00,1.75
2023-07-14 00:00:00,1.76
2023-07-18 00:00:00,1.72
2023-07-19 00:00:00,1.7
2023-07-20 00:00:00,1.71
2023-07-21 00:00:00,1.71
2023-07-24 00:00:00,1.71
2023-07-25 00:00:00,1.78
2023-07-26 00:00:00,1.75
2023-07-27 00:00:00,1.76
2023-07-28 00:00:00,1.96
2023-07-31 00:00:00,1.92
2023-08-01 00:00:00,1.94
2023-08-02 00:00:00,1.9
2023-08-03 00:00:00,1.91
2023-08-04 00:00:00,1.92
2023-08-07 00:00:00,1.87
2023-08-08 00:00:00,1.81
2023-08-09 00:00:00,1.82
2023-08-10 00:00:00,1.87
2023-08-11 00:00:00,1.77
2023-08-14 00:00:00,1.75
2023-08-15 00:00:00,1.77
2023-08-16 00:00:00,1.76
2023-08-17 00:00:00,1.78
2023-08-18 00:00:00,1.75
2023-08-21 00:00:00,1.71
2023-08-22 00:00:00,1.75
2023-08-23 00:00:00,1.71
2023-08-24 00:00:00,1.73
2023-08-25 00:00:00,1.7
2023-08-28 00:00:00,1.7
2023-08-29 00:00:00,1.77
2023-08-30 00:00:00,1.73
2023-08-31 00:00:00,1.71
2023-09-04 00:00:00,1.75
2023-09-05 00:00:00,1.71
2023-09-06 00:00:00,1.71
2023-09-07 00:00:00,1.7
2023-09-11 00:00:00,1.73
2023-09-12 00:00:00,1.71
2023-09-13 00:00:00,1.68
2023-09-14 00:00:00,1.67
2023-09-15 00:00:00,1.7
2023-09-18 00:00:00,1.69
2023-09-19 00:00:00,1.7
2023-09-20 00:00:00,1.68
2023-09-21 00:00:00,1.64
2023-09-22 00:00:00,1.67
2023-09-25 00:00:00,1.66
2023-09-26 00:00:00,1.65
2023-09-27 00:00:00,1.65
2023-09-28 00:00:00,1.65
2023-09-29 00:00:00,1.69
2023-10-03 00:00:00,1.7
2023-10-04 00:00:00,1.7
2023-10-05 00:00:00,1.63
2023-10-06 00:00:00,1.59
2023-10-09 00:00:00,1.62
2023-10-10 00:00:00,1.58
2023-10-11 00:00:00,1.57
2023-10-12 00:00:00,1.59
