pearson,spearman
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000  0.059116
hcar3                         NaN                 NaN                 NaN  0.059116  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000  0.195613
hcar3                         NaN                 NaN                 NaN  0.195613  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.979226            0.811217 -0.197081  0.037893
positive_tonescore       0.979226            1.000000            0.912935 -0.184123  0.052073
negative_tonescore       0.811217            0.912935            1.000000 -0.144075  0.073556
acar3                   -0.197081           -0.184123           -0.144075  1.000000  0.948762
hcar3                    0.037893            0.052073            0.073556  0.948762  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.959457            0.704536 -0.374365  0.019722
positive_tonescore       0.959457            1.000000            0.865354 -0.385658  0.038003
negative_tonescore       0.704536            0.865354            1.000000 -0.197287  0.044774
acar3                   -0.374365           -0.385658           -0.197287  1.000000  0.932242
hcar3                    0.019722            0.038003            0.044774  0.932242  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.974950            0.638274 -0.035797 -0.015167
positive_tonescore       0.974950            1.000000            0.793510 -0.046504 -0.061174
negative_tonescore       0.638274            0.793510            1.000000 -0.062942 -0.171107
acar3                   -0.035797           -0.046504           -0.062942  1.000000  0.630671
hcar3                   -0.015167           -0.061174           -0.171107  0.630671  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.959181            0.594288  0.132321  0.030658
positive_tonescore       0.959181            1.000000            0.777801  0.118226 -0.019871
negative_tonescore       0.594288            0.777801            1.000000  0.092819 -0.110885
acar3                    0.132321            0.118226            0.092819  1.000000  0.518912
hcar3                    0.030658           -0.019871           -0.110885  0.518912  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.992563            0.920043  0.021248 -0.061289
positive_tonescore       0.992563            1.000000            0.960896  0.033511 -0.036398
negative_tonescore       0.920043            0.960896            1.000000  0.060074  0.022534
acar3                    0.021248            0.033511            0.060074  1.000000 -0.123877
hcar3                   -0.061289           -0.036398            0.022534 -0.123877  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.977969            0.821342 -0.019332 -0.057755
positive_tonescore       0.977969            1.000000            0.910715  0.018920 -0.044340
negative_tonescore       0.821342            0.910715            1.000000  0.091519  0.058655
acar3                   -0.019332            0.018920            0.091519  1.000000  0.002177
hcar3                   -0.057755           -0.044340            0.058655  0.002177  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.992102            0.707554  0.537292 -0.564622
positive_tonescore       0.992102            1.000000            0.790606  0.485584 -0.581248
negative_tonescore       0.707554            0.790606            1.000000 -0.176837  0.205486
acar3                    0.537292            0.485584           -0.176837  1.000000 -0.253089
hcar3                   -0.564622           -0.581248            0.205486 -0.253089  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989948            0.750862  0.490909 -0.600000
positive_tonescore       0.989948            1.000000            0.795194  0.418182 -0.400000
negative_tonescore       0.750862            0.795194            1.000000 -0.085367 -0.051299
acar3                    0.490909            0.418182           -0.085367  1.000000 -0.600000
hcar3                   -0.600000           -0.400000           -0.051299 -0.600000  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997288            0.963496  0.126250  0.090993
positive_tonescore       0.997288            1.000000            0.980586  0.129569  0.093902
negative_tonescore       0.963496            0.980586            1.000000  0.134778  0.098626
acar3                    0.126250            0.129569            0.134778  1.000000  0.903205
hcar3                    0.090993            0.093902            0.098626  0.903205  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991396            0.910372  0.117975  0.096297
positive_tonescore       0.991396            1.000000            0.950623  0.112013  0.086086
negative_tonescore       0.910372            0.950623            1.000000  0.088988  0.048236
acar3                    0.117975            0.112013            0.088988  1.000000  0.872403
hcar3                    0.096297            0.086086            0.048236  0.872403  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.961192            0.426752  0.033947  0.239025
positive_tonescore       0.961192            1.000000            0.659688  0.088091  0.284861
negative_tonescore       0.426752            0.659688            1.000000  0.188183  0.261873
acar3                    0.033947            0.088091            0.188183  1.000000  0.835165
hcar3                    0.239025            0.284861            0.261873  0.835165  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.922838            0.390199  0.038304  0.314186
positive_tonescore       0.922838            1.000000            0.673001  0.070154  0.356059
negative_tonescore       0.390199            0.673001            1.000000  0.092606  0.289357
acar3                    0.038304            0.070154            0.092606  1.000000  0.829066
hcar3                    0.314186            0.356059            0.289357  0.829066  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998014            0.981596 -0.015919  0.030206
positive_tonescore       0.998014            1.000000            0.991677 -0.012276  0.018970
negative_tonescore       0.981596            0.991677            1.000000 -0.004895 -0.010280
acar3                   -0.015919           -0.012276           -0.004895  1.000000  0.133795
hcar3                    0.030206            0.018970           -0.010280  0.133795  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.967641            0.709094 -0.063860  0.126479
positive_tonescore       0.967641            1.000000            0.850004 -0.066324  0.162051
negative_tonescore       0.709094            0.850004            1.000000 -0.109396  0.171804
acar3                   -0.063860           -0.066324           -0.109396  1.000000  0.112183
hcar3                    0.126479            0.162051            0.171804  0.112183  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993380            0.919976  0.053589  0.037145
positive_tonescore       0.993380            1.000000            0.958913  0.057036  0.048021
negative_tonescore       0.919976            0.958913            1.000000  0.061976  0.072248
acar3                    0.053589            0.057036            0.061976  1.000000  0.041836
hcar3                    0.037145            0.048021            0.072248  0.041836  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988586            0.882259  0.067211  0.039147
positive_tonescore       0.988586            1.000000            0.935493  0.069506  0.044974
negative_tonescore       0.882259            0.935493            1.000000  0.098569  0.049469
acar3                    0.067211            0.069506            0.098569  1.000000 -0.034983
hcar3                    0.039147            0.044974            0.049469 -0.034983  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999928            0.998424  0.137416 -0.082545
positive_tonescore       0.999928            1.000000            0.999027  0.135231 -0.084322
negative_tonescore       0.998424            0.999027            1.000000  0.127050 -0.090770
acar3                    0.137416            0.135231            0.127050  1.000000  0.004499
hcar3                   -0.082545           -0.084322           -0.090770  0.004499  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995620            0.940774  0.145372 -0.180239
positive_tonescore       0.995620            1.000000            0.964097  0.134729 -0.177603
negative_tonescore       0.940774            0.964097            1.000000  0.092030 -0.145748
acar3                    0.145372            0.134729            0.092030  1.000000 -0.043491
hcar3                   -0.180239           -0.177603           -0.145748 -0.043491  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998965            0.976436  0.227269  0.366107
positive_tonescore       0.998965            1.000000            0.985241  0.244206  0.379636
negative_tonescore       0.976436            0.985241            1.000000  0.303714  0.423899
acar3                    0.227269            0.244206            0.303714  1.000000  0.734543
hcar3                    0.366107            0.379636            0.423899  0.734543  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996489            0.972105  0.185339 -0.104435
positive_tonescore       0.996489            1.000000            0.984229  0.199668 -0.100636
negative_tonescore       0.972105            0.984229            1.000000  0.213543 -0.102096
acar3                    0.185339            0.199668            0.213543  1.000000  0.679121
hcar3                   -0.104435           -0.100636           -0.102096  0.679121  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.992109            0.832051  0.073354 -0.084302
positive_tonescore       0.992109            1.000000            0.895031  0.073811 -0.087017
negative_tonescore       0.832051            0.895031            1.000000  0.069679 -0.088871
acar3                    0.073354            0.073811            0.069679  1.000000  0.167968
hcar3                   -0.084302           -0.087017           -0.088871  0.167968  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.974387            0.659932  0.081565 -0.144218
positive_tonescore       0.974387            1.000000            0.795404  0.082842 -0.154911
negative_tonescore       0.659932            0.795404            1.000000  0.054171 -0.123110
acar3                    0.081565            0.082842            0.054171  1.000000  0.240884
hcar3                   -0.144218           -0.154911           -0.123110  0.240884  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996074            0.949620  0.019594  0.059011
positive_tonescore       0.996074            1.000000            0.973637  0.034091  0.052528
negative_tonescore       0.949620            0.973637            1.000000  0.070252  0.034010
acar3                    0.019594            0.034091            0.070252  1.000000  0.015824
hcar3                    0.059011            0.052528            0.034010  0.015824  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990715            0.858260 -0.030260 -0.182193
positive_tonescore       0.990715            1.000000            0.914078 -0.007498 -0.193391
negative_tonescore       0.858260            0.914078            1.000000  0.071973 -0.213548
acar3                   -0.030260           -0.007498            0.071973  1.000000  0.067744
hcar3                   -0.182193           -0.193391           -0.213548  0.067744  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993490            0.895816 -0.022351  0.388610
positive_tonescore       0.993490            1.000000            0.940614 -0.024854  0.402318
negative_tonescore       0.895816            0.940614            1.000000 -0.030227  0.410701
acar3                   -0.022351           -0.024854           -0.030227  1.000000 -0.099714
hcar3                    0.388610            0.402318            0.410701 -0.099714  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991221            0.868023  0.026254  0.358332
positive_tonescore       0.991221            1.000000            0.923684  0.015512  0.379341
negative_tonescore       0.868023            0.923684            1.000000 -0.023695  0.421765
acar3                    0.026254            0.015512           -0.023695  1.000000 -0.073567
hcar3                    0.358332            0.379341            0.421765 -0.073567  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989261            0.836849  0.199066  0.211518
positive_tonescore       0.989261            1.000000            0.907874  0.252688  0.222493
negative_tonescore       0.836849            0.907874            1.000000  0.383638  0.229593
acar3                    0.199066            0.252688            0.383638  1.000000  0.355632
hcar3                    0.211518            0.222493            0.229593  0.355632  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.978770            0.757388  0.191840  0.103865
positive_tonescore       0.978770            1.000000            0.857897  0.253783  0.133025
negative_tonescore       0.757388            0.857897            1.000000  0.397165  0.161608
acar3                    0.191840            0.253783            0.397165  1.000000  0.337127
hcar3                    0.103865            0.133025            0.161608  0.337127  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.987484            0.874692 -0.270885 -0.012150
positive_tonescore       0.987484            1.000000            0.940187 -0.270367 -0.018262
negative_tonescore       0.874692            0.940187            1.000000 -0.247464 -0.029888
acar3                   -0.270885           -0.270367           -0.247464  1.000000 -0.019232
hcar3                   -0.012150           -0.018262           -0.029888 -0.019232  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.985265            0.862142 -0.286649  0.104879
positive_tonescore       0.985265            1.000000            0.930850 -0.303401  0.096442
negative_tonescore       0.862142            0.930850            1.000000 -0.295306  0.093586
acar3                   -0.286649           -0.303401           -0.295306  1.000000 -0.140482
hcar3                    0.104879            0.096442            0.093586 -0.140482  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989019            0.806207  0.041286  0.225082
positive_tonescore       0.989019            1.000000            0.884791  0.055022  0.228613
negative_tonescore       0.806207            0.884791            1.000000  0.092191  0.206298
acar3                    0.041286            0.055022            0.092191  1.000000  0.198972
hcar3                    0.225082            0.228613            0.206298  0.198972  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.974006            0.736113  0.043075  0.262394
positive_tonescore       0.974006            1.000000            0.847530  0.072403  0.264397
negative_tonescore       0.736113            0.847530            1.000000  0.088539  0.279326
acar3                    0.043075            0.072403            0.088539  1.000000  0.396446
hcar3                    0.262394            0.264397            0.279326  0.396446  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore            1.000000            0.988846            0.860000    NaN    NaN
positive_tonescore       0.988846            1.000000            0.926412    NaN    NaN
negative_tonescore       0.860000            0.926412            1.000000    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore            1.000000            0.967424            0.854638    NaN    NaN
positive_tonescore       0.967424            1.000000            0.944224    NaN    NaN
negative_tonescore       0.854638            0.944224            1.000000    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994462            0.893868  0.151297  0.140304
positive_tonescore       0.994462            1.000000            0.936038  0.138410  0.123473
negative_tonescore       0.893868            0.936038            1.000000  0.086826  0.060642
acar3                    0.151297            0.138410            0.086826  1.000000  0.534934
hcar3                    0.140304            0.123473            0.060642  0.534934  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.987870            0.844325  0.229848  0.210892
positive_tonescore       0.987870            1.000000            0.911435  0.236927  0.209526
negative_tonescore       0.844325            0.911435            1.000000  0.201500  0.178141
acar3                    0.229848            0.236927            0.201500  1.000000  0.532638
hcar3                    0.210892            0.209526            0.178141  0.532638  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.986965            0.921833  0.119909  0.017121
positive_tonescore       0.986965            1.000000            0.972194  0.123234  0.017121
negative_tonescore       0.921833            0.972194            1.000000  0.127716  0.017121
acar3                    0.119909            0.123234            0.127716  1.000000 -0.135778
hcar3                    0.017121            0.017121            0.017121 -0.135778  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999999            0.999970  0.250607  0.084849
positive_tonescore       0.999999            1.000000            0.999976  0.250607  0.084849
negative_tonescore       0.999970            0.999976            1.000000  0.250607  0.084849
acar3                    0.250607            0.250607            0.250607  1.000000 -0.072758
hcar3                    0.084849            0.084849            0.084849 -0.072758  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990958            0.893209  0.348006  0.026369
positive_tonescore       0.990958            1.000000            0.945462  0.333979 -0.032314
negative_tonescore       0.893209            0.945462            1.000000  0.274143 -0.179682
acar3                    0.348006            0.333979            0.274143  1.000000  0.241941
hcar3                    0.026369           -0.032314           -0.179682  0.241941  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995110            0.944011  0.198727  0.071936
positive_tonescore       0.995110            1.000000            0.966099  0.202340  0.049986
negative_tonescore       0.944011            0.966099            1.000000  0.218835 -0.016545
acar3                    0.198727            0.202340            0.218835  1.000000  0.188775
hcar3                    0.071936            0.049986           -0.016545  0.188775  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.992695            0.852490  0.078409  0.158932
positive_tonescore       0.992695            1.000000            0.909331  0.089423  0.148553
negative_tonescore       0.852490            0.909331            1.000000  0.124259  0.090510
acar3                    0.078409            0.089423            0.124259  1.000000  0.848135
hcar3                    0.158932            0.148553            0.090510  0.848135  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.982297            0.759122  0.053821  0.127094
positive_tonescore       0.982297            1.000000            0.859524  0.065429  0.116078
negative_tonescore       0.759122            0.859524            1.000000  0.087085  0.065842
acar3                    0.053821            0.065429            0.087085  1.000000  0.736717
hcar3                    0.127094            0.116078            0.065842  0.736717  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993249            0.936299 -0.268051  0.322243
positive_tonescore       0.993249            1.000000            0.970719 -0.231237  0.318015
negative_tonescore       0.936299            0.970719            1.000000 -0.137903  0.262750
acar3                   -0.268051           -0.231237           -0.137903  1.000000 -0.789141
hcar3                    0.322243            0.318015            0.262750 -0.789141  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.951748            0.624826 -0.286794  0.291184
positive_tonescore       0.951748            1.000000            0.814327 -0.243336  0.249219
negative_tonescore       0.624826            0.814327            1.000000 -0.082066  0.163227
acar3                   -0.286794           -0.243336           -0.082066  1.000000 -0.675475
hcar3                    0.291184            0.249219            0.163227 -0.675475  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995344            0.918996  0.106301  0.345727
positive_tonescore       0.995344            1.000000            0.952719  0.101607  0.328700
negative_tonescore       0.918996            0.952719            1.000000  0.080452  0.253901
acar3                    0.106301            0.101607            0.080452  1.000000  0.897629
hcar3                    0.345727            0.328700            0.253901  0.897629  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990640            0.881991  0.087066  0.249367
positive_tonescore       0.990640            1.000000            0.934423  0.088639  0.246075
negative_tonescore       0.881991            0.934423            1.000000  0.086695  0.217777
acar3                    0.087066            0.088639            0.086695  1.000000  0.832124
hcar3                    0.249367            0.246075            0.217777  0.832124  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988292            0.853319  0.062243 -0.051980
positive_tonescore       0.988292            1.000000            0.922878  0.053561 -0.048242
negative_tonescore       0.853319            0.922878            1.000000  0.025946 -0.032772
acar3                    0.062243            0.053561            0.025946  1.000000 -0.366867
hcar3                   -0.051980           -0.048242           -0.032772 -0.366867  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.976034            0.673241 -0.047005  0.027142
positive_tonescore       0.976034            1.000000            0.801412 -0.071076  0.034752
negative_tonescore       0.673241            0.801412            1.000000 -0.106406 -0.017094
acar3                   -0.047005           -0.071076           -0.106406  1.000000 -0.343655
hcar3                    0.027142            0.034752           -0.017094 -0.343655  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.978773            0.753457  0.302261  0.306320
positive_tonescore       0.978773            1.000000            0.872216  0.334076  0.275796
negative_tonescore       0.753457            0.872216            1.000000  0.412225  0.150810
acar3                    0.302261            0.334076            0.412225  1.000000  0.509724
hcar3                    0.306320            0.275796            0.150810  0.509724  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.974415            0.658859  0.051147  0.286458
positive_tonescore       0.974415            1.000000            0.791852  0.103046  0.284872
negative_tonescore       0.658859            0.791852            1.000000  0.197141  0.247265
acar3                    0.051147            0.103046            0.197141  1.000000  0.522807
hcar3                    0.286458            0.284872            0.247265  0.522807  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998630            0.961196 -0.009038  0.198495
positive_tonescore       0.998630            1.000000            0.974315 -0.001336  0.211531
negative_tonescore       0.961196            0.974315            1.000000  0.031099  0.259202
acar3                   -0.009038           -0.001336            0.031099  1.000000  0.470888
hcar3                    0.198495            0.211531            0.259202  0.470888  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995059            0.889379 -0.171480  0.293570
positive_tonescore       0.995059            1.000000            0.923583 -0.178899  0.302332
negative_tonescore       0.889379            0.923583            1.000000 -0.131115  0.340464
acar3                   -0.171480           -0.178899           -0.131115  1.000000  0.276716
hcar3                    0.293570            0.302332            0.340464  0.276716  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            1.000000            1.000000  0.206532  0.057557
positive_tonescore       1.000000            1.000000            1.000000  0.206532  0.057557
negative_tonescore       1.000000            1.000000            1.000000  0.206532  0.057557
acar3                    0.206532            0.206532            0.206532  1.000000  0.185568
hcar3                    0.057557            0.057557            0.057557  0.185568  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            1.000000            1.000000  0.206068  0.121172
positive_tonescore       1.000000            1.000000            1.000000  0.206068  0.121172
negative_tonescore       1.000000            1.000000            1.000000  0.206068  0.121172
acar3                    0.206068            0.206068            0.206068  1.000000 -0.215979
hcar3                    0.121172            0.121172            0.121172 -0.215979  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.983425            0.831387 -0.127185  0.027083
positive_tonescore       0.983425            1.000000            0.918363 -0.123089  0.015294
negative_tonescore       0.831387            0.918363            1.000000 -0.099502 -0.011409
acar3                   -0.127185           -0.123089           -0.099502  1.000000 -0.005508
hcar3                    0.027083            0.015294           -0.011409 -0.005508  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.983269            0.847219 -0.144082  0.020951
positive_tonescore       0.983269            1.000000            0.924798 -0.150901  0.017463
negative_tonescore       0.847219            0.924798            1.000000 -0.149557  0.008297
acar3                   -0.144082           -0.150901           -0.149557  1.000000  0.111544
hcar3                    0.020951            0.017463            0.008297  0.111544  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.982867            0.670525 -0.188851  0.031781
positive_tonescore       0.982867            1.000000            0.795777 -0.172464  0.014746
negative_tonescore       0.670525            0.795777            1.000000 -0.076260 -0.044434
acar3                   -0.188851           -0.172464           -0.076260  1.000000 -0.381323
hcar3                    0.031781            0.014746           -0.044434 -0.381323  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.972276            0.552724 -0.185503  0.008021
positive_tonescore       0.972276            1.000000            0.717611 -0.165194 -0.011727
negative_tonescore       0.552724            0.717611            1.000000 -0.023806 -0.053371
acar3                   -0.185503           -0.165194           -0.023806  1.000000 -0.353607
hcar3                    0.008021           -0.011727           -0.053371 -0.353607  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998488            0.974855  0.396722 -0.728785
positive_tonescore       0.998488            1.000000            0.985631  0.401037 -0.751765
negative_tonescore       0.974855            0.985631            1.000000  0.406964 -0.803959
acar3                    0.396722            0.401037            0.406964  1.000000 -0.282767
hcar3                   -0.728785           -0.751765           -0.803959 -0.282767  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998496            0.980451  0.433566 -0.699301
positive_tonescore       0.998496            1.000000            0.981955  0.433566 -0.699301
negative_tonescore       0.980451            0.981955            1.000000  0.475524 -0.741259
acar3                    0.433566            0.433566            0.475524  1.000000 -0.293706
hcar3                   -0.699301           -0.699301           -0.741259 -0.293706  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.973482            0.857306  0.388533  0.440662
positive_tonescore       0.973482            1.000000            0.952341  0.398883  0.475224
negative_tonescore       0.857306            0.952341            1.000000  0.377497  0.482974
acar3                    0.388533            0.398883            0.377497  1.000000  0.488290
hcar3                    0.440662            0.475224            0.482974  0.488290  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.981613            0.862326  0.364129  0.306324
positive_tonescore       0.981613            1.000000            0.927198  0.393398  0.367045
negative_tonescore       0.862326            0.927198            1.000000  0.397438  0.379740
acar3                    0.364129            0.393398            0.397438  1.000000  0.573618
hcar3                    0.306324            0.367045            0.379740  0.573618  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995894            0.939130 -0.514316 -0.383877
positive_tonescore       0.995894            1.000000            0.966375 -0.523716 -0.429123
negative_tonescore       0.939130            0.966375            1.000000 -0.526697 -0.538210
acar3                   -0.514316           -0.523716           -0.526697  1.000000  0.862322
hcar3                   -0.383877           -0.429123           -0.538210  0.862322  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 1.0                 1.0                 0.9   -0.3   -0.6
positive_tonescore            1.0                 1.0                 0.9   -0.3   -0.6
negative_tonescore            0.9                 0.9                 1.0   -0.6   -0.8
acar3                        -0.3                -0.3                -0.6    1.0    0.9
hcar3                        -0.6                -0.6                -0.8    0.9    1.0"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990859            0.850228  0.004113  0.121617
positive_tonescore       0.990859            1.000000            0.913471  0.025995  0.101001
negative_tonescore       0.850228            0.913471            1.000000  0.099730  0.015200
acar3                    0.004113            0.025995            0.099730  1.000000 -0.149757
hcar3                    0.121617            0.101001            0.015200 -0.149757  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.985620            0.774772 -0.038691  0.158176
positive_tonescore       0.985620            1.000000            0.860771 -0.006664  0.133782
negative_tonescore       0.774772            0.860771            1.000000  0.070580  0.024117
acar3                   -0.038691           -0.006664            0.070580  1.000000 -0.119318
hcar3                    0.158176            0.133782            0.024117 -0.119318  1.000000"
