pearson,spearman
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999755            0.988023 -0.251592 -0.123287
positive_tonescore       0.999755            1.000000            0.991196 -0.250848 -0.120225
negative_tonescore       0.988023            0.991196            1.000000 -0.243907 -0.097528
acar3                   -0.251592           -0.250848           -0.243907  1.000000  0.174869
hcar3                   -0.123287           -0.120225           -0.097528  0.174869  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999027            0.759395 -0.280983 -0.099083
positive_tonescore       0.999027            1.000000            0.772796 -0.282411 -0.094870
negative_tonescore       0.759395            0.772796            1.000000 -0.254848 -0.061125
acar3                   -0.280983           -0.282411           -0.254848  1.000000  0.302240
hcar3                   -0.099083           -0.094870           -0.061125  0.302240  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997256            0.868619 -0.067162  0.066521
positive_tonescore       0.997256            1.000000            0.902916 -0.065309  0.069703
negative_tonescore       0.868619            0.902916            1.000000 -0.047030  0.093960
acar3                   -0.067162           -0.065309           -0.047030  1.000000 -0.093045
hcar3                    0.066521            0.069703            0.093960 -0.093045  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999954            0.668412 -0.062058  0.059818
positive_tonescore       0.999954            1.000000            0.669877 -0.062175  0.060048
negative_tonescore       0.668412            0.669877            1.000000 -0.085187  0.129112
acar3                   -0.062058           -0.062175           -0.085187  1.000000 -0.020524
hcar3                    0.059818            0.060048            0.129112 -0.020524  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999515            0.991169 -0.174064  0.040257
positive_tonescore       0.999515            1.000000            0.994819 -0.175456  0.031669
negative_tonescore       0.991169            0.994819            1.000000 -0.181865 -0.041333
acar3                   -0.174064           -0.175456           -0.181865  1.000000  0.799044
hcar3                    0.040257            0.031669           -0.041333  0.799044  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998905            0.600874 -0.157994 -0.104113
positive_tonescore       0.998905            1.000000            0.615489 -0.160358 -0.104899
negative_tonescore       0.600874            0.615489            1.000000 -0.115443  0.058601
acar3                   -0.157994           -0.160358           -0.115443  1.000000  0.786585
hcar3                   -0.104113           -0.104899            0.058601  0.786585  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999738            0.995516  0.045936 -0.022703
positive_tonescore       0.999738            1.000000            0.997421  0.045537 -0.022361
negative_tonescore       0.995516            0.997421            1.000000  0.044135 -0.021216
acar3                    0.045936            0.045537            0.044135  1.000000  0.586778
hcar3                   -0.022703           -0.022361           -0.021216  0.586778  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.976212            0.840799 -0.055754 -0.055650
positive_tonescore       0.976212            1.000000            0.882998 -0.060132 -0.056213
negative_tonescore       0.840799            0.882998            1.000000 -0.038064 -0.036027
acar3                   -0.055754           -0.060132           -0.038064  1.000000  0.352178
hcar3                   -0.055650           -0.056213           -0.036027  0.352178  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.985115            0.846288  0.060542 -0.023715
positive_tonescore       0.985115            1.000000            0.925264  0.055625 -0.021081
negative_tonescore       0.846288            0.925264            1.000000  0.039401 -0.011483
acar3                    0.060542            0.055625            0.039401  1.000000 -0.452063
hcar3                   -0.023715           -0.021081           -0.011483 -0.452063  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990103            0.977183  0.183365 -0.115563
positive_tonescore       0.990103            1.000000            0.992800  0.194635 -0.113339
negative_tonescore       0.977183            0.992800            1.000000  0.196033 -0.113481
acar3                    0.183365            0.194635            0.196033  1.000000 -0.429741
hcar3                   -0.115563           -0.113339           -0.113481 -0.429741  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998926            0.962890  0.195978  0.061589
positive_tonescore       0.998926            1.000000            0.974361  0.195430  0.071254
negative_tonescore       0.962890            0.974361            1.000000  0.187889  0.127233
acar3                    0.195978            0.195430            0.187889  1.000000 -0.050596
hcar3                    0.061589            0.071254            0.127233 -0.050596  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999673            0.687776  0.108078 -0.071066
positive_tonescore       0.999673            1.000000            0.692656  0.106191 -0.067594
negative_tonescore       0.687776            0.692656            1.000000  0.123861  0.081168
acar3                    0.108078            0.106191            0.123861  1.000000 -0.118289
hcar3                   -0.071066           -0.067594            0.081168 -0.118289  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999217            0.976150  0.127388  0.100576
positive_tonescore       0.999217            1.000000            0.983975  0.124366  0.103709
negative_tonescore       0.976150            0.983975            1.000000  0.108314  0.116318
acar3                    0.127388            0.124366            0.108314  1.000000  0.022253
hcar3                    0.100576            0.103709            0.116318  0.022253  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.981828            0.633606  0.074358  0.030512
positive_tonescore       0.981828            1.000000            0.679518  0.080728  0.038793
negative_tonescore       0.633606            0.679518            1.000000  0.095013  0.095105
acar3                    0.074358            0.080728            0.095013  1.000000  0.112938
hcar3                    0.030512            0.038793            0.095105  0.112938  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999390            0.979594 -0.055767 -0.051202
positive_tonescore       0.999390            1.000000            0.986017 -0.057813 -0.049461
negative_tonescore       0.979594            0.986017            1.000000 -0.066501 -0.040309
acar3                   -0.055767           -0.057813           -0.066501  1.000000 -0.025392
hcar3                   -0.051202           -0.049461           -0.040309 -0.025392  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989241            0.765865 -0.021675 -0.186344
positive_tonescore       0.989241            1.000000            0.790667 -0.021418 -0.188549
negative_tonescore       0.765865            0.790667            1.000000 -0.064663 -0.087951
acar3                   -0.021675           -0.021418           -0.064663  1.000000  0.066829
hcar3                   -0.186344           -0.188549           -0.087951  0.066829  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998666            0.837263 -0.051912 -0.035810
positive_tonescore       0.998666            1.000000            0.864378 -0.052745 -0.036191
negative_tonescore       0.837263            0.864378            1.000000 -0.053771 -0.035216
acar3                   -0.051912           -0.052745           -0.053771  1.000000  0.474350
hcar3                   -0.035810           -0.036191           -0.035216  0.474350  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.987184            0.565593 -0.032035 -0.120909
positive_tonescore       0.987184            1.000000            0.617730 -0.029564 -0.125702
negative_tonescore       0.565593            0.617730            1.000000 -0.060992 -0.083391
acar3                   -0.032035           -0.029564           -0.060992  1.000000  0.242403
hcar3                   -0.120909           -0.125702           -0.083391  0.242403  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999054            0.982371 -0.037161 -0.057826
positive_tonescore       0.999054            1.000000            0.989572 -0.035580 -0.057667
negative_tonescore       0.982371            0.989572            1.000000 -0.026784 -0.055709
acar3                   -0.037161           -0.035580           -0.026784  1.000000  0.638389
hcar3                   -0.057826           -0.057667           -0.055709  0.638389  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997168            0.715290 -0.058351 -0.118933
positive_tonescore       0.997168            1.000000            0.731083 -0.064152 -0.123694
negative_tonescore       0.715290            0.731083            1.000000 -0.050292 -0.115871
acar3                   -0.058351           -0.064152           -0.050292  1.000000  0.414641
hcar3                   -0.118933           -0.123694           -0.115871  0.414641  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998750            0.966454  0.027384  0.049123
positive_tonescore       0.998750            1.000000            0.978083  0.025043  0.053806
negative_tonescore       0.966454            0.978083            1.000000  0.015272  0.070550
acar3                    0.027384            0.025043            0.015272  1.000000 -0.238046
hcar3                    0.049123            0.053806            0.070550 -0.238046  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999281            0.743287  0.039852 -0.066602
positive_tonescore       0.999281            1.000000            0.753705  0.045221 -0.072574
negative_tonescore       0.743287            0.753705            1.000000  0.096094 -0.029349
acar3                    0.039852            0.045221            0.096094  1.000000 -0.241219
hcar3                   -0.066602           -0.072574           -0.029349 -0.241219  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998722            0.976220 -0.011453  0.072940
positive_tonescore       0.998722            1.000000            0.985929 -0.009357  0.076761
negative_tonescore       0.976220            0.985929            1.000000  0.003006  0.097395
acar3                   -0.011453           -0.009357            0.003006  1.000000  0.123586
hcar3                    0.072940            0.076761            0.097395  0.123586  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999841            0.679856  0.029405 -0.049562
positive_tonescore       0.999841            1.000000            0.685127  0.029562 -0.048494
negative_tonescore       0.679856            0.685127            1.000000 -0.006380  0.002004
acar3                    0.029405            0.029562           -0.006380  1.000000  0.164608
hcar3                   -0.049562           -0.048494            0.002004  0.164608  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999192            0.980260  0.075066  0.047088
positive_tonescore       0.999192            1.000000            0.987414  0.075688  0.051323
negative_tonescore       0.980260            0.987414            1.000000  0.076803  0.075391
acar3                    0.075066            0.075688            0.076803  1.000000 -0.080133
hcar3                    0.047088            0.051323            0.075391 -0.080133  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999649            0.760213  0.055400 -0.025628
positive_tonescore       0.999649            1.000000            0.768858  0.055295 -0.026147
negative_tonescore       0.760213            0.768858            1.000000  0.081731 -0.009844
acar3                    0.055400            0.055295            0.081731  1.000000 -0.067041
hcar3                   -0.025628           -0.026147           -0.009844 -0.067041  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.983691            0.923364 -0.005291 -0.068882
positive_tonescore       0.983691            1.000000            0.977361 -0.003891 -0.066268
negative_tonescore       0.923364            0.977361            1.000000 -0.002084 -0.060451
acar3                   -0.005291           -0.003891           -0.002084  1.000000  0.628736
hcar3                   -0.068882           -0.066268           -0.060451  0.628736  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.989770            0.916029  0.073545 -0.123596
positive_tonescore       0.989770            1.000000            0.945638  0.078130 -0.123198
negative_tonescore       0.916029            0.945638            1.000000  0.076874 -0.120186
acar3                    0.073545            0.078130            0.076874  1.000000  0.438913
hcar3                   -0.123596           -0.123198           -0.120186  0.438913  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998932            0.969801  0.023334  0.015622
positive_tonescore       0.998932            1.000000            0.980032  0.021584  0.019409
negative_tonescore       0.969801            0.980032            1.000000  0.013634  0.034931
acar3                    0.023334            0.021584            0.013634  1.000000  0.279623
hcar3                    0.015622            0.019409            0.034931  0.279623  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999795            0.627719  0.088567 -0.103512
positive_tonescore       0.999795            1.000000            0.630406  0.088592 -0.102795
negative_tonescore       0.627719            0.630406            1.000000 -0.027162  0.003712
acar3                    0.088567            0.088592           -0.027162  1.000000  0.113388
hcar3                   -0.103512           -0.102795            0.003712  0.113388  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999040            0.902126 -0.024781  0.089017
positive_tonescore       0.999040            1.000000            0.920162 -0.022554  0.087904
negative_tonescore       0.902126            0.920162            1.000000 -0.000689  0.065648
acar3                   -0.024781           -0.022554           -0.000689  1.000000 -0.384465
hcar3                    0.089017            0.087904            0.065648 -0.384465  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997217            0.633223 -0.016001  0.018598
positive_tonescore       0.997217            1.000000            0.656837 -0.018038  0.025790
negative_tonescore       0.633223            0.656837            1.000000  0.041048  0.045823
acar3                   -0.016001           -0.018038            0.041048  1.000000 -0.329739
hcar3                    0.018598            0.025790            0.045823 -0.329739  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997908            0.953510  0.058917  0.054053
positive_tonescore       0.997908            1.000000            0.970999  0.061389  0.050373
negative_tonescore       0.953510            0.970999            1.000000  0.068329  0.026100
acar3                    0.058917            0.061389            0.068329  1.000000  0.084549
hcar3                    0.054053            0.050373            0.026100  0.084549  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998930            0.685283 -0.007273  0.134026
positive_tonescore       0.998930            1.000000            0.700920 -0.007270  0.131947
negative_tonescore       0.685283            0.700920            1.000000 -0.036470  0.079891
acar3                   -0.007273           -0.007270           -0.036470  1.000000  0.057118
hcar3                    0.134026            0.131947            0.079891  0.057118  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999686            0.903782 -0.092607 -0.016537
positive_tonescore       0.999686            1.000000            0.914230 -0.092189 -0.014873
negative_tonescore       0.903782            0.914230            1.000000 -0.077144  0.013326
acar3                   -0.092607           -0.092189           -0.077144  1.000000  0.604798
hcar3                   -0.016537           -0.014873            0.013326  0.604798  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999891            0.528394 -0.167843 -0.275669
positive_tonescore       0.999891            1.000000            0.534614 -0.167338 -0.275588
negative_tonescore       0.528394            0.534614            1.000000 -0.057139 -0.056249
acar3                   -0.167843           -0.167338           -0.057139  1.000000  0.346153
hcar3                   -0.275669           -0.275588           -0.056249  0.346153  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999522            0.977555  0.053601  0.009170
positive_tonescore       0.999522            1.000000            0.983602  0.052902  0.005452
negative_tonescore       0.977555            0.983602            1.000000  0.049402 -0.009853
acar3                    0.053601            0.052902            0.049402  1.000000  0.633248
hcar3                    0.009170            0.005452           -0.009853  0.633248  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997488            0.934766  0.192182  0.015295
positive_tonescore       0.997488            1.000000            0.948291  0.199443  0.013722
negative_tonescore       0.934766            0.948291            1.000000  0.163798 -0.035337
acar3                    0.192182            0.199443            0.163798  1.000000  0.511276
hcar3                    0.015295            0.013722           -0.035337  0.511276  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996803            0.916734  0.023620 -0.071629
positive_tonescore       0.996803            1.000000            0.945720  0.019832 -0.065945
negative_tonescore       0.916734            0.945720            1.000000  0.007045 -0.038382
acar3                    0.023620            0.019832            0.007045  1.000000  0.882347
hcar3                   -0.071629           -0.065945           -0.038382  0.882347  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999996            0.498633 -0.023962 -0.233981
positive_tonescore       0.999996            1.000000            0.499039 -0.024678 -0.233946
negative_tonescore       0.498633            0.499039            1.000000 -0.013832 -0.084160
acar3                   -0.023962           -0.024678           -0.013832  1.000000  0.783628
hcar3                   -0.233981           -0.233946           -0.084160  0.783628  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997861            0.890018  0.016892  0.003532
positive_tonescore       0.997861            1.000000            0.917921  0.011019  0.002742
negative_tonescore       0.890018            0.917921            1.000000 -0.025452 -0.003333
acar3                    0.016892            0.011019           -0.025452  1.000000  0.122321
hcar3                    0.003532            0.002742           -0.003333  0.122321  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999115            0.738981  0.167283 -0.194641
positive_tonescore       0.999115            1.000000            0.756983  0.164008 -0.191941
negative_tonescore       0.738981            0.756983            1.000000  0.108006 -0.034744
acar3                    0.167283            0.164008            0.108006  1.000000  0.070471
hcar3                   -0.194641           -0.191941           -0.034744  0.070471  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998411            0.912139 -0.073134 -0.004660
positive_tonescore       0.998411            1.000000            0.933790 -0.071907 -0.007710
negative_tonescore       0.912139            0.933790            1.000000 -0.058610 -0.026500
acar3                   -0.073134           -0.071907           -0.058610  1.000000  0.651206
hcar3                   -0.004660           -0.007710           -0.026500  0.651206  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994550            0.788865 -0.122553 -0.013662
positive_tonescore       0.994550            1.000000            0.806566 -0.127448 -0.021013
negative_tonescore       0.788865            0.806566            1.000000 -0.143885 -0.034178
acar3                   -0.122553           -0.127448           -0.143885  1.000000  0.450659
hcar3                   -0.013662           -0.021013           -0.034178  0.450659  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999871            0.996469  0.094365 -0.091543
positive_tonescore       0.999871            1.000000            0.997688  0.093866 -0.089981
negative_tonescore       0.996469            0.997688            1.000000  0.091868 -0.083132
acar3                    0.094365            0.093866            0.091868  1.000000  0.787025
hcar3                   -0.091543           -0.089981           -0.083132  0.787025  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999999            0.459315  0.198731 -0.262192
positive_tonescore       0.999999            1.000000            0.459458  0.198731 -0.262166
negative_tonescore       0.459315            0.459458            1.000000  0.078830 -0.064721
acar3                    0.198731            0.198731            0.078830  1.000000  0.631977
hcar3                   -0.262192           -0.262166           -0.064721  0.631977  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997770            0.939487 -0.030283 -0.062588
positive_tonescore       0.997770            1.000000            0.960256 -0.029752 -0.064012
negative_tonescore       0.939487            0.960256            1.000000 -0.026263 -0.066797
acar3                   -0.030283           -0.029752           -0.026263  1.000000 -0.420783
hcar3                   -0.062588           -0.064012           -0.066797 -0.420783  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994618            0.649355  0.034010 -0.182985
positive_tonescore       0.994618            1.000000            0.677925  0.032142 -0.189087
negative_tonescore       0.649355            0.677925            1.000000  0.008239 -0.102303
acar3                    0.034010            0.032142            0.008239  1.000000 -0.376986
hcar3                   -0.182985           -0.189087           -0.102303 -0.376986  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999391            0.956213  0.161475  0.153058
positive_tonescore       0.999391            1.000000            0.965846  0.163229  0.155051
negative_tonescore       0.956213            0.965846            1.000000  0.173187  0.163880
acar3                    0.161475            0.163229            0.173187  1.000000  0.877292
hcar3                    0.153058            0.155051            0.163880  0.877292  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997688            0.786943  0.065577  0.079353
positive_tonescore       0.997688            1.000000            0.796917  0.065880  0.076036
negative_tonescore       0.786943            0.796917            1.000000  0.046434  0.073870
acar3                    0.065577            0.065880            0.046434  1.000000  0.794414
hcar3                    0.079353            0.076036            0.073870  0.794414  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999424            0.985250 -0.061421  0.050988
positive_tonescore       0.999424            1.000000            0.990491 -0.064630  0.052813
negative_tonescore       0.985250            0.990491            1.000000 -0.076788  0.059631
acar3                   -0.061421           -0.064630           -0.076788  1.000000 -0.376121
hcar3                    0.050988            0.052813            0.059631 -0.376121  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.969411            0.706699 -0.037682 -0.037668
positive_tonescore       0.969411            1.000000            0.796517 -0.060124 -0.027975
negative_tonescore       0.706699            0.796517            1.000000 -0.083267 -0.028425
acar3                   -0.037682           -0.060124           -0.083267  1.000000 -0.359602
hcar3                   -0.037668           -0.027975           -0.028425 -0.359602  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999540            0.991726 -0.062227 -0.012796
positive_tonescore       0.999540            1.000000            0.995165 -0.053706 -0.011853
negative_tonescore       0.991726            0.995165            1.000000 -0.027937 -0.008735
acar3                   -0.062227           -0.053706           -0.027937  1.000000  0.669697
hcar3                   -0.012796           -0.011853           -0.008735  0.669697  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995794            0.968530  0.054953 -0.014881
positive_tonescore       0.995794            1.000000            0.975267  0.057125 -0.009862
negative_tonescore       0.968530            0.975267            1.000000  0.028859 -0.005897
acar3                    0.054953            0.057125            0.028859  1.000000  0.597328
hcar3                   -0.014881           -0.009862           -0.005897  0.597328  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997258            0.806449 -0.081186 -0.057944
positive_tonescore       0.997258            1.000000            0.847999 -0.079147 -0.056632
negative_tonescore       0.806449            0.847999            1.000000 -0.051506 -0.037868
acar3                   -0.081186           -0.079147           -0.051506  1.000000  0.575035
hcar3                   -0.057944           -0.056632           -0.037868  0.575035  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999537            0.705967 -0.072369 -0.140365
positive_tonescore       0.999537            1.000000            0.715860 -0.073769 -0.140959
negative_tonescore       0.705967            0.715860            1.000000 -0.084116 -0.114453
acar3                   -0.072369           -0.073769           -0.084116  1.000000  0.312649
hcar3                   -0.140365           -0.140959           -0.114453  0.312649  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999882            0.997182  0.072260 -0.086951
positive_tonescore       0.999882            1.000000            0.998216  0.071718 -0.088073
negative_tonescore       0.997182            0.998216            1.000000  0.069449 -0.092206
acar3                    0.072260            0.071718            0.069449  1.000000 -0.435227
hcar3                   -0.086951           -0.088073           -0.092206 -0.435227  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998876            0.534706  0.051949 -0.029700
positive_tonescore       0.998876            1.000000            0.548100  0.050103 -0.027799
negative_tonescore       0.534706            0.548100            1.000000 -0.038130  0.040216
acar3                    0.051949            0.050103           -0.038130  1.000000 -0.432464
hcar3                   -0.029700           -0.027799            0.040216 -0.432464  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999163            0.955297 -0.002920  0.004972
positive_tonescore       0.999163            1.000000            0.966588 -0.005480  0.007818
negative_tonescore       0.955297            0.966588            1.000000 -0.021440  0.025440
acar3                   -0.002920           -0.005480           -0.021440  1.000000  0.059437
hcar3                    0.004972            0.007818            0.025440  0.059437  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998809            0.623181 -0.186607  0.110137
positive_tonescore       0.998809            1.000000            0.635179 -0.183636  0.108890
negative_tonescore       0.623181            0.635179            1.000000  0.011609  0.020909
acar3                   -0.186607           -0.183636            0.011609  1.000000 -0.003271
hcar3                    0.110137            0.108890            0.020909 -0.003271  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998020            0.900793  0.026073 -0.026436
positive_tonescore       0.998020            1.000000            0.926324  0.025435 -0.025616
negative_tonescore       0.900793            0.926324            1.000000  0.019563 -0.017463
acar3                    0.026073            0.025435            0.019563  1.000000 -0.376945
hcar3                   -0.026436           -0.025616           -0.017463 -0.376945  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999912            0.682857  0.221710 -0.203672
positive_tonescore       0.999912            1.000000            0.685025  0.222470 -0.203728
negative_tonescore       0.682857            0.685025            1.000000  0.096292 -0.040683
acar3                    0.221710            0.222470            0.096292  1.000000 -0.423077
hcar3                   -0.203672           -0.203728           -0.040683 -0.423077  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999749            0.994808 -0.009606  0.042044
positive_tonescore       0.999749            1.000000            0.996838 -0.008431  0.039223
negative_tonescore       0.994808            0.996838            1.000000 -0.004230  0.029051
acar3                   -0.009606           -0.008431           -0.004230  1.000000 -0.266488
hcar3                    0.042044            0.039223            0.029051 -0.266488  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.971814            0.699503  0.076486 -0.001261
positive_tonescore       0.971814            1.000000            0.796360  0.073630  0.004927
negative_tonescore       0.699503            0.796360            1.000000  0.009180 -0.000269
acar3                    0.076486            0.073630            0.009180  1.000000 -0.319055
hcar3                   -0.001261            0.004927           -0.000269 -0.319055  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998651            0.966257  0.015225  0.011174
positive_tonescore       0.998651            1.000000            0.978329  0.012984  0.015034
negative_tonescore       0.966257            0.978329            1.000000  0.003705  0.029935
acar3                    0.015225            0.012984            0.003705  1.000000  0.099113
hcar3                    0.011174            0.015034            0.029935  0.099113  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998940            0.986791 -0.015074  0.034679
positive_tonescore       0.998940            1.000000            0.990117 -0.012470  0.035269
negative_tonescore       0.986791            0.990117            1.000000 -0.003403  0.028497
acar3                   -0.015074           -0.012470           -0.003403  1.000000  0.006301
hcar3                    0.034679            0.035269            0.028497  0.006301  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999748            0.994784 -0.027661 -0.010241
positive_tonescore       0.999748            1.000000            0.996824 -0.026370 -0.010694
negative_tonescore       0.994784            0.996824            1.000000 -0.021740 -0.012253
acar3                   -0.027661           -0.026370           -0.021740  1.000000  0.256161
hcar3                   -0.010241           -0.010694           -0.012253  0.256161  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999925            0.680838 -0.051925  0.037279
positive_tonescore       0.999925            1.000000            0.682943 -0.051858  0.037877
negative_tonescore       0.680838            0.682943            1.000000 -0.023462  0.044494
acar3                   -0.051925           -0.051858           -0.023462  1.000000  0.077569
hcar3                    0.037279            0.037877            0.044494  0.077569  1.000000"
